sample_id	population	role
HG00403	CHS	target
HG00404	CHS	target
HG00406	CHS	target
HG00407	CHS	target
HG00409	CHS	target
HG00410	CHS	target
HG00419	CHS	target
HG00421	CHS	target
HG00422	CHS	target
HG00428	CHS	target
HG00436	CHS	target
HG00437	CHS	target
HG00442	CHS	target
HG00443	CHS	target
HG00445	CHS	target
HG00446	CHS	target
HG00448	CHS	target
HG00449	CHS	target
HG00451	CHS	target
HG00452	CHS	target
HG00457	CHS	target
HG00458	CHS	target
HG00463	CHS	target
HG00464	CHS	target
HG00472	CHS	target
HG00473	CHS	target
HG00475	CHS	target
HG00476	CHS	target
HG00478	CHS	target
HG00479	CHS	target
HG00500	CHS	target
HG00513	CHS	target
HG00524	CHS	target
HG00525	CHS	target
HG00530	CHS	target
HG00531	CHS	target
HG00533	CHS	target
HG00534	CHS	target
HG00536	CHS	target
HG00537	CHS	target
HG00542	CHS	target
HG00543	CHS	target
HG00556	CHS	target
HG00557	CHS	target
HG00559	CHS	target
HG00560	CHS	target
HG00565	CHS	target
HG00566	CHS	target
HG00580	CHS	target
HG00581	CHS	target
HG00583	CHS	target
HG00584	CHS	target
HG00589	CHS	target
HG00590	CHS	target
HG00592	CHS	target
HG00593	CHS	target
HG00595	CHS	target
HG00596	CHS	target
HG00598	CHS	target
HG00599	CHS	target
HG00607	CHS	target
HG00608	CHS	target
HG00610	CHS	target
HG00611	CHS	target
HG00613	CHS	target
HG00614	CHS	target
HG00619	CHS	target
HG00620	CHS	target
HG00622	CHS	target
HG00623	CHS	target
HG00625	CHS	target
HG00626	CHS	target
HG00628	CHS	target
HG00629	CHS	target
HG00631	CHS	target
HG00632	CHS	target
HG00634	CHS	target
HG00650	CHS	target
HG00651	CHS	target
HG00653	CHS	target
HG00654	CHS	target
HG00656	CHS	target
HG00657	CHS	target
HG00662	CHS	target
HG00663	CHS	target
HG00671	CHS	target
HG00672	CHS	target
HG00674	CHS	target
HG00675	CHS	target
HG00683	CHS	target
HG00684	CHS	target
HG00689	CHS	target
HG00690	CHS	target
HG00692	CHS	target
HG00693	CHS	target
HG00698	CHS	target
HG00699	CHS	target
HG00701	CHS	target
HG00704	CHS	target
HG00705	CHS	target
HG00707	CHS	target
HG00708	CHS	target
HG00717	CHS	target
HG00728	CHS	target
HG00729	CHS	target
NA18486	YRI	outgroup
NA18488	YRI	outgroup
NA18489	YRI	outgroup
NA18498	YRI	outgroup
NA18499	YRI	outgroup
NA18501	YRI	outgroup
NA18502	YRI	outgroup
NA18504	YRI	outgroup
NA18505	YRI	outgroup
NA18507	YRI	outgroup
NA18508	YRI	outgroup
NA18510	YRI	outgroup
NA18511	YRI	outgroup
NA18516	YRI	outgroup
NA18517	YRI	outgroup
NA18519	YRI	outgroup
NA18520	YRI	outgroup
NA18522	YRI	outgroup
NA18523	YRI	outgroup
NA18853	YRI	outgroup
NA18856	YRI	outgroup
NA18858	YRI	outgroup
NA18861	YRI	outgroup
NA18864	YRI	outgroup
NA18865	YRI	outgroup
NA18867	YRI	outgroup
NA18868	YRI	outgroup
NA18870	YRI	outgroup
NA18871	YRI	outgroup
NA18873	YRI	outgroup
NA18874	YRI	outgroup
NA18876	YRI	outgroup
NA18877	YRI	outgroup
NA18878	YRI	outgroup
NA18879	YRI	outgroup
NA18881	YRI	outgroup
NA18907	YRI	outgroup
NA18908	YRI	outgroup
NA18909	YRI	outgroup
NA18910	YRI	outgroup
NA18912	YRI	outgroup
NA18915	YRI	outgroup
NA18916	YRI	outgroup
NA18917	YRI	outgroup
NA18923	YRI	outgroup
NA18924	YRI	outgroup
NA18933	YRI	outgroup
NA18934	YRI	outgroup
NA19092	YRI	outgroup
NA19093	YRI	outgroup
NA19095	YRI	outgroup
NA19096	YRI	outgroup
NA19098	YRI	outgroup
NA19099	YRI	outgroup
NA19102	YRI	outgroup
NA19107	YRI	outgroup
NA19108	YRI	outgroup
NA19113	YRI	outgroup
NA19114	YRI	outgroup
NA19116	YRI	outgroup
NA19117	YRI	outgroup
NA19118	YRI	outgroup
NA19119	YRI	outgroup
NA19121	YRI	outgroup
NA19129	YRI	outgroup
NA19130	YRI	outgroup
NA19131	YRI	outgroup
NA19137	YRI	outgroup
NA19138	YRI	outgroup
NA19141	YRI	outgroup
NA19143	YRI	outgroup
NA19144	YRI	outgroup
NA19146	YRI	outgroup
NA19147	YRI	outgroup
NA19149	YRI	outgroup
NA19152	YRI	outgroup
NA19153	YRI	outgroup
NA19159	YRI	outgroup
NA19160	YRI	outgroup
NA19171	YRI	outgroup
NA19172	YRI	outgroup
NA19175	YRI	outgroup
NA19184	YRI	outgroup
NA19185	YRI	outgroup
NA19189	YRI	outgroup
NA19190	YRI	outgroup
NA19197	YRI	outgroup
NA19198	YRI	outgroup
NA19200	YRI	outgroup
NA19201	YRI	outgroup
NA19204	YRI	outgroup
NA19206	YRI	outgroup
NA19207	YRI	outgroup
NA19209	YRI	outgroup
NA19210	YRI	outgroup
NA19213	YRI	outgroup
NA19214	YRI	outgroup
NA19222	YRI	outgroup
NA19223	YRI	outgroup
NA19225	YRI	outgroup
NA19235	YRI	outgroup
NA19236	YRI	outgroup
NA19238	YRI	outgroup
NA19239	YRI	outgroup
NA19247	YRI	outgroup
NA19248	YRI	outgroup
NA19256	YRI	outgroup
NA19257	YRI	outgroup
